Wall time,Step,Value
1704800230.6977391,0,0.050154909491539
1704800262.8150785,1,0.050747524946928024
1704800282.7616909,2,0.06363443285226822
1704800298.9018066,3,0.07794573903083801
1704800314.9529002,4,0.1094084307551384
1704800331.2519362,5,0.13603083789348602
1704800346.894307,6,0.14046524465084076
1704800362.9186654,7,0.12620234489440918
1704800378.862549,8,0.1075083315372467
1704800395.0007346,9,0.09472834318876266
1704800411.990869,10,0.07384694367647171
1704800428.6321824,11,0.054490018635988235
1704800445.0790026,12,0.04220663383603096
1704800461.6290357,13,0.03165985271334648
1704800478.3256853,14,0.026423364877700806
1704800495.1475854,15,0.021670058369636536
1704800511.8978953,16,0.019073542207479477
1704800528.760236,17,0.01611671969294548
1704800545.5482435,18,0.014532902278006077
1704800562.3365884,19,0.014525809325277805
1704800578.925295,20,0.012811862863600254
1704800595.4605618,21,0.012076246552169323
1704800612.5424368,22,0.011598440818488598
1704800629.7961934,23,0.011809944175183773
1704800646.3656337,24,0.011132962070405483
1704800662.8424304,25,0.010765668004751205
1704800680.086281,26,0.010775861330330372
1704800697.1148243,27,0.010252860374748707
1704800714.2378974,28,0.010050483047962189
1704800731.366383,29,0.009901524521410465
1704800747.8192036,30,0.010318953543901443
1704800765.0110781,31,0.010222543962299824
1704800782.1038082,32,0.009802757762372494
1704800799.0955682,33,0.009863469749689102
1704800816.4301617,34,0.010153403505682945
1704800833.249422,35,0.009597049094736576
1704800850.1406076,36,0.009206028655171394
1704800866.19925,37,0.009340888820588589
1704800882.9312794,38,0.009136522188782692
1704800899.3313713,39,0.009181154891848564
1704800916.0970016,40,0.00936795026063919
1704800932.7740784,41,0.008891311474144459
1704800948.9611247,42,0.009166233241558075
1704800965.861541,43,0.009330308996140957
1704800982.6991904,44,0.009161391295492649
1704800999.1781569,45,0.009129637852311134
1704801016.4132464,46,0.008632756769657135
1704801032.6247687,47,0.009131177328526974
1704801049.4030647,48,0.00866536982357502
1704801066.6173496,49,0.008627129718661308
1704801083.49288,50,0.009195774793624878
1704801100.4216635,51,0.008368357084691525
1704801117.2003567,52,0.00846815388649702
1704801133.4427974,53,0.008233834989368916
1704801150.441161,54,0.008491757325828075
1704801166.7837737,55,0.008786188438534737
1704801183.7836046,56,0.008343669585883617
1704801200.0171015,57,0.008253728039562702
1704801216.266396,58,0.008145228959619999
1704801232.9855223,59,0.008074194192886353
1704801250.28041,60,0.008242135867476463
1704801267.1605349,61,0.00856647826731205
1704801284.114607,62,0.008382350206375122
1704801300.541161,63,0.008045532740652561
1704801317.2783914,64,0.008416209369897842
1704801333.0045722,65,0.0080115320160985
1704801349.795117,66,0.008321366272866726
1704801366.469323,67,0.007887059822678566
1704801383.7053552,68,0.007775457110255957
1704801400.21958,69,0.007764718029648066
1704801416.985912,70,0.008186879567801952
1704801433.6794424,71,0.007803826592862606
1704801450.672763,72,0.007848812267184258
1704801467.0612004,73,0.008052301593124866
1704801483.661459,74,0.007766683120280504
1704801500.4700997,75,0.00802303571254015
1704801517.025902,76,0.00781351700425148
1704801533.6569123,77,0.007699927315115929
1704801549.8400753,78,0.007693890016525984
1704801566.034879,79,0.007794681470841169
1704801582.4664924,80,0.007997144013643265
1704801598.8226936,81,0.0075914328917860985
1704801614.4493117,82,0.0076793888583779335
1704801630.205248,83,0.00745800556614995
1704801646.252738,84,0.007579541299492121
1704801663.565739,85,0.00775646697729826
1704801681.1607919,86,0.007472048979252577
1704801697.744552,87,0.00731545127928257
1704801713.9827037,88,0.00740315206348896
1704801730.997813,89,0.007499088998883963
1704801747.253767,90,0.007358079310506582
1704801763.7722797,91,0.007392953149974346
1704801780.6882205,92,0.007281103171408176
1704801796.9763699,93,0.00729978596791625
1704801813.311327,94,0.007688133046030998
1704801829.9172418,95,0.007392180152237415
1704801847.0451674,96,0.007240180391818285
1704801864.3519652,97,0.007170676253736019
1704801880.9885252,98,0.007213918026536703
1704801897.6139393,99,0.007280098274350166
1704801914.0686934,100,0.007451506797224283
1704801930.5294368,101,0.007361205760389566
1704801946.8683116,102,0.007188839837908745
1704801963.4769418,103,0.0073103089816868305
1704801979.9340281,104,0.007352326065301895
1704801996.351081,105,0.007280231453478336
1704802013.356744,106,0.007156412582844496
1704802030.808465,107,0.007198010571300983
1704802047.881821,108,0.007133792154490948
1704802064.561236,109,0.007076247129589319
1704802080.8260076,110,0.007163736037909985
1704802097.431706,111,0.007169922813773155
1704802114.3359573,112,0.007089516613632441
1704802131.2929814,113,0.00706161092966795
1704802147.6540658,114,0.0070670126006007195
