Wall time,Step,Value
1704800230.697705,0,0.07154850661754608
1704800262.8150237,1,0.05030330270528793
1704800282.7616642,2,0.03829490393400192
1704800298.9017837,3,0.034215182065963745
1704800314.9528606,4,0.033591147512197495
1704800331.2518945,5,0.03446032106876373
1704800346.8942838,6,0.03925669193267822
1704800362.9186423,7,0.04756749048829079
1704800378.862494,8,0.05768006294965744
1704800395.0006902,9,0.07035580277442932
1704800411.9908137,10,0.08726539462804794
1704800428.6321602,11,0.10572400689125061
1704800445.0789769,12,0.1260201781988144
1704800461.6289942,13,0.15278516709804535
1704800478.3256605,14,0.18188835680484772
1704800495.1475616,15,0.20862162113189697
1704800511.897858,16,0.23634061217308044
1704800528.7602108,17,0.2646397352218628
1704800545.5482168,18,0.2892017066478729
1704800562.3365667,19,0.302386999130249
1704800578.9252717,20,0.32840293645858765
1704800595.4605296,21,0.3487241268157959
1704800612.542413,22,0.36081016063690186
1704800629.7961667,23,0.3780718147754669
1704800646.3656101,24,0.396089643239975
1704800662.8423982,25,0.4007114768028259
1704800680.0862584,26,0.4081173837184906
1704800697.1148033,27,0.41787251830101013
1704800714.2378561,28,0.4248170852661133
1704800731.366335,29,0.4286930561065674
1704800747.8191726,30,0.4233773350715637
1704800765.0110419,31,0.4365212321281433
1704800782.1037855,32,0.44073113799095154
1704800799.0955355,33,0.4424859881401062
1704800816.430131,34,0.445419579744339
1704800833.2493973,35,0.4567202031612396
1704800850.1405582,36,0.4605238735675812
1704800866.1992042,37,0.45609840750694275
1704800882.931258,38,0.4692761301994324
1704800899.331262,39,0.46666884422302246
1704800916.0969694,40,0.47161614894866943
1704800932.7740498,41,0.47493308782577515
1704800948.9610932,42,0.4718438982963562
1704800965.8615143,43,0.47819066047668457
1704800982.6991541,44,0.482828289270401
1704800999.1781232,45,0.47750037908554077
1704801016.4132156,46,0.49056991934776306
1704801032.6247466,47,0.4829075336456299
1704801049.4030395,48,0.49098291993141174
1704801066.6173017,49,0.49915629625320435
1704801083.4928198,50,0.48665741086006165
1704801100.4216406,51,0.5048180222511292
1704801117.2003338,52,0.49984076619148254
1704801133.4427617,53,0.5045015215873718
1704801150.441137,54,0.5091338157653809
1704801166.7837422,55,0.507232129573822
1704801183.7835557,56,0.515995979309082
1704801200.0170667,57,0.5117557048797607
1704801216.2663481,58,0.5141686201095581
1704801232.9854963,59,0.5169839262962341
1704801250.2803833,60,0.5183603763580322
1704801267.16051,61,0.5168057680130005
1704801284.1145859,62,0.52242112159729
1704801300.5411115,63,0.5190900564193726
1704801317.2783563,64,0.5175578594207764
1704801333.0045264,65,0.5176240801811218
1704801349.7950916,66,0.5236694812774658
1704801366.4692893,67,0.5260286927223206
1704801383.705325,68,0.5307707786560059
1704801400.2195408,69,0.5292674899101257
1704801416.9858806,70,0.5279649496078491
1704801433.6794074,71,0.5258187651634216
1704801450.6727328,72,0.5326400995254517
1704801467.061176,73,0.5261974930763245
1704801483.6614342,74,0.5321204662322998
1704801500.4700668,75,0.5339618921279907
1704801517.025868,76,0.5331805348396301
1704801533.6568875,77,0.5397011041641235
1704801549.840036,78,0.5247650146484375
1704801566.0348299,79,0.5296102166175842
1704801582.4664521,80,0.5290133953094482
1704801598.8226604,81,0.5316476225852966
1704801614.4492798,82,0.5323529243469238
1704801630.2052238,83,0.5390881896018982
1704801646.2527156,84,0.5377396941184998
1704801663.5657172,85,0.5436378121376038
1704801681.1607652,86,0.5469555854797363
1704801697.7445278,87,0.5461915731430054
1704801713.9826784,88,0.5454404354095459
1704801730.9977663,89,0.548143208026886
1704801747.25373,90,0.5453826785087585
1704801763.77225,91,0.5423485636711121
1704801780.688179,92,0.549909234046936
1704801796.9763458,93,0.5477554798126221
1704801813.3112876,94,0.5446406006813049
1704801829.9172032,95,0.5494000911712646
1704801847.045145,96,0.5501666069030762
1704801864.3519409,97,0.5503791570663452
1704801880.988489,98,0.5518327951431274
1704801897.6139002,99,0.5516951084136963
