Wall time,Step,Value
1704804398.049124,0,0.15288160741329193
1704804417.20345,1,0.20753079652786255
1704804569.2778287,0,0.30281949043273926
1704804589.5542254,1,0.27555224299430847
1704806209.902768,0,0.45857954025268555
1704806229.0746944,1,0.4059070944786072
1704806247.5089579,2,0.7455497980117798
1704806266.137978,3,0.5271138548851013
1704806284.1450944,4,0.18987205624580383
1704806302.5569239,5,0.06602661311626434
1704806322.0703897,6,0.03878743201494217
1704806341.1905231,7,0.027857722714543343
1704806361.05214,8,0.024200402200222015
1704806380.587116,9,0.021564919501543045
1704806400.271594,10,0.017426928505301476
1704806419.7031689,11,0.014521761797368526
1704806439.3223581,12,0.013119800016283989
1704806458.9495902,13,0.011596656404435635
1704806478.497156,14,0.010861114598810673
1704806497.729138,15,0.010953245684504509
1704806516.872873,16,0.01032255683094263
1704806536.3518424,17,0.010344015434384346
1704806556.1516216,18,0.010310972109436989
1704806575.5141351,19,0.009726900607347488
1704806595.0755725,20,0.009475748986005783
1704806615.6538188,21,0.009799066931009293
1704806634.644038,22,0.009635684080421925
1704806654.1177013,23,0.009252718649804592
1704806673.0483541,24,0.009500933811068535
1704806693.1009972,25,0.008987667970359325
1704806711.6320205,26,0.009449205361306667
1704806731.119716,27,0.009579531848430634
1704806750.4829323,28,0.008766431361436844
1704806770.0021038,29,0.00891447439789772
1704806788.4654524,30,0.009983144700527191
1704806808.146402,31,0.009052594192326069
1704806826.6189978,32,0.008555742911994457
1704806845.053756,33,0.00981814507395029
1704806864.6189797,34,0.009285015054047108
1704806883.562363,35,0.008549757301807404
1704806903.2987032,36,0.00842075701802969
1704806922.6679943,37,0.00861850194633007
1704806940.9259145,38,0.008596309460699558
1704806960.6182566,39,0.008519685827195644
1704806980.4814103,40,0.00852301437407732
1704806998.9429767,41,0.008780932985246181
1704807017.2775626,42,0.009020831435918808
1704807036.3256388,43,0.008020776323974133
1704807054.6980252,44,0.008507930673658848
1704807074.3613777,45,0.007916185073554516
1704807092.591728,46,0.00852638017386198
1704807111.6809368,47,0.008025025017559528
1704807130.2527423,48,0.008334902115166187
1704807148.882199,49,0.008049748837947845
1704807167.3822086,50,0.008181663230061531
1704807185.9599245,51,0.008013551123440266
1704807204.857979,52,0.008055032230913639
1704807223.194936,53,0.007974548265337944
1704807242.9850073,54,0.008526830933988094
1704807262.690772,55,0.00809655524790287
1704807281.0934303,56,0.008268334902822971
1704807299.8053653,57,0.007562220096588135
1704807320.385987,58,0.008483472280204296
1704807340.2425551,59,0.007891368120908737
1704807358.583051,60,0.007690927945077419
1704807377.1515715,61,0.007908173836767673
1704807395.4215198,62,0.00808698870241642
1704807413.6457808,63,0.007744983769953251
1704807433.2438095,64,0.007688215468078852
1704807451.8029802,65,0.007584653794765472
1704807470.0817525,66,0.007924207486212254
1704807489.3993657,67,0.007996956817805767
1704807508.4942174,68,0.007639350835233927
1704807528.055837,69,0.007483251858502626
1704807548.0100412,70,0.007394860498607159
1704807566.620152,71,0.0074305664747953415
1704807585.6555924,72,0.00731212692335248
1704807604.603376,73,0.007647681515663862
1704807624.874157,74,0.007511480711400509
1704807643.095408,75,0.007461573462933302
1704807661.6348338,76,0.007730898912996054
1704807679.7565484,77,0.007656651549041271
1704807699.5884354,78,0.007407005410641432
1704807718.4811423,79,0.007405579090118408
1704807738.3736925,80,0.007160546258091927
1704807756.8976862,81,0.007260240614414215
1704807775.3953576,82,0.0074744741432368755
1704807795.064096,83,0.0074105882085859776
1704807814.6403441,84,0.007253542542457581
1704807832.7729018,85,0.007269616238772869
1704807851.7321963,86,0.007361941505223513
1704807870.7111087,87,0.007327116560190916
1704807890.500364,88,0.007153526414185762
1704807909.2647297,89,0.007188118994235992
1704807927.9154832,90,0.007273172028362751
1704808409.4896872,0,0.007264133542776108
1704808430.7999356,1,0.007134053856134415
1704808448.8670278,2,0.007077809423208237
1704808467.055795,3,0.007059782277792692
1704808485.4176528,4,0.007071281783282757
1704808504.3193629,5,0.007012202870100737
1704808522.5510666,6,0.007263754028826952
1704808540.6641128,7,0.007152322214096785
1704808558.4953473,8,0.0071272775530815125
1704808577.920613,9,0.006954188458621502
1704808596.5584161,10,0.0070342556573450565
1704808614.7086575,11,0.0072195581160485744
1704808632.772348,12,0.006996366661041975
1704808650.7043953,13,0.007089199032634497
1704808669.203281,14,0.007151521742343903
1704808687.4658246,15,0.006871457677334547
1704808707.0060124,16,0.0070119984447956085
1704808725.0756836,17,0.006972400937229395
1704808743.5347288,18,0.006913607008755207
1704808899.235962,0,0.2573777437210083
1704808918.052902,1,0.25609052181243896
1704808936.6135032,2,0.5684482455253601
1704808954.9499128,3,0.5098820924758911
1704808973.9700313,4,0.10279905050992966
1704808993.5915265,5,0.06052171438932419
1704809013.1868935,6,0.0475686751306057
1704809033.1799147,7,0.0359208770096302
1704809052.9410558,8,0.06054612249135971
1704809072.1727936,9,0.11469326913356781
1704809091.0870676,10,0.04571619629859924
1704809110.4866655,11,0.021231796592473984
1704809129.3078818,12,0.013766035437583923
1704809148.857329,13,0.013282055035233498
1704809168.7004645,14,0.011587499640882015
1704809188.6505878,15,0.011112779378890991
1704809207.7979994,16,0.00991447176784277
1704809227.3657954,17,0.009741225279867649
1704809246.829613,18,0.013901607133448124
1704809266.4652996,19,0.01153578795492649
1704809285.7287633,20,0.01044935267418623
1704809304.7759914,21,0.009183819405734539
1704809324.7500143,22,0.008880635723471642
1704809344.0416791,23,0.008137993514537811
1704809364.6885846,24,0.009296299889683723
1704809383.9622736,25,0.008280803449451923
1704809403.5585628,26,0.00809479970484972
1704809421.9604533,27,0.04926344007253647
1704809440.6396701,28,0.06334204971790314
1704809458.5736265,29,0.10196027159690857
1704809478.6794991,30,0.01848244108259678
1704809498.2307348,31,0.007936430163681507
1704809517.4328632,32,0.06754019111394882
1704809537.0287173,33,0.017999056726694107
1704809556.3039372,34,0.007920722477138042
1704809575.8685215,35,0.0078108953312039375
1704809594.614644,36,0.008550383150577545
1704809614.5899625,37,0.007796362973749638
1704809634.5805051,38,0.008007260970771313
1704809653.23563,39,nan
1704809671.7538228,40,5.823102951049805
1704809690.557193,41,0.009471382945775986
1704809710.5713575,42,0.00852448120713234
1704809729.6652036,43,0.007959977723658085
1704809749.390889,44,0.0084516741335392
1704809769.4701216,45,0.008162437938153744
1704809788.0851324,46,0.007800394203513861
1704809807.3460696,47,0.007404398173093796
1704809825.6287997,48,0.007347677368670702
1704809845.5099382,49,0.0074869911186397076
1704809865.1578941,50,0.007359612733125687
1704809884.9200656,51,0.007341550663113594
1704809903.1594918,52,0.007126816548407078
1704809923.4459436,53,0.007443534675985575
1704809941.847194,54,0.0071850852109491825
1704809961.0153875,55,0.006983533501625061
1704809979.6040337,56,0.0073729162104427814
1704809999.249478,57,0.007037460338324308
1704810017.677668,58,0.007561820559203625
1704810037.1584752,59,0.007312258705496788
1704810056.0125678,60,0.007204405963420868
1704810076.206287,61,0.006922817789018154
1704810094.6505644,62,0.006992044392973185
1704810113.3834305,63,0.007013239897787571
1704810133.0514407,64,0.007141957990825176
1704810151.8442104,65,0.006995679810643196
1704810170.5568101,66,0.00699558574706316
1704810188.9718106,67,0.007057197857648134
1704810207.2761884,68,0.006985875312238932
1704810227.29242,69,0.00670888926833868
1704810246.3556824,70,0.0070630707778036594
1704810264.485492,71,0.007029037456959486
1704810283.8246918,72,0.0069545176811516285
1704810303.7097597,73,0.006787109188735485
1704810322.0718963,74,0.00688129523769021
1704810340.749395,75,0.006946716923266649
1704810359.332393,76,0.006711056921631098
1704810378.9303813,77,0.006751153152436018
1704810397.5162206,78,0.007977467961609364
1704810415.6720762,79,0.008778698742389679
1704810434.195468,80,0.008749714121222496
1704810452.6280105,81,0.006758612580597401
1704810472.622837,82,0.00662741856649518
1704810492.4818964,83,0.006547834258526564
1704810510.7849634,84,0.006634044926613569
1704810529.1672938,85,0.006559236440807581
1704810547.525885,86,0.0065872082486748695
1704810566.1413708,87,0.00670045567676425
1704810584.9917843,88,0.0066125644370913506
1704810602.801659,89,0.006555091589689255
1704810621.7730968,90,0.006712919566780329
1704810640.0507047,91,0.011658558622002602
1704810658.5466049,92,0.03763364255428314
1704810677.0195673,93,0.027791719883680344
1704810695.3533704,94,0.008862430229783058
1704810714.58514,95,0.006518170237541199
1704810734.854653,96,0.006536885630339384
1704810754.7731092,97,0.006575820501893759
1704810772.8097227,98,0.006560006644576788
1704810791.5746076,99,0.00653566000983119
1704810809.7145288,100,0.006467215716838837
1704810829.2197576,101,0.006340090651065111
1704810847.587424,102,0.008689683862030506
1704810865.832379,103,0.014037391170859337
1704810884.11108,104,0.017119470983743668
1704810902.519454,105,0.01984473690390587
1704810920.472373,106,0.0066946870647370815
1704810939.7880974,107,0.006243419833481312
1704810957.5239582,108,0.006595538463443518
1704810976.032736,109,0.014739292673766613
1704810994.3823943,110,0.007928655482828617
1704811013.1940794,111,0.006600274704396725
1704811031.821632,112,0.006453283596783876
1704811050.3416748,113,0.006730359047651291
1704811068.7747872,114,0.006362814921885729
1704811087.3499012,115,0.006701518315821886
1704811106.127648,116,0.006935476791113615
1704811124.8619833,117,0.012564308010041714
1704811143.7121418,118,0.007632447872310877
1704811162.1711411,119,0.0064699528738856316
1704811180.258114,120,0.008253555744886398
1704811198.9824812,121,0.007672762032598257
1704811218.397995,122,0.006154667120426893
1704811236.7452993,123,0.009861692786216736
1704811255.0990033,124,0.032137785106897354
1704811273.5610116,125,0.015147393569350243
1704811292.6059258,126,0.010539790615439415
1704811311.1584976,127,0.007621566765010357
1704811329.993084,128,0.013023743405938148
1704811348.5855095,129,0.017319204285740852
1704811367.060529,130,0.020720727741718292
1704811385.4894178,131,0.021563855931162834
1704811403.742084,132,0.023236794397234917
1704811422.8100905,133,0.02579321712255478
1704811441.1651692,134,0.02780139446258545
1704811459.852311,135,0.008924144320189953
1704811478.2407665,136,0.01781773567199707
1704811496.6430748,137,0.011576329357922077
1704811515.3022163,138,0.009625556878745556
1704811533.9733999,139,0.007576793897897005
1704811552.2634811,140,0.013126018457114697
1704811570.8867412,141,0.010916589759290218
1704811589.7045531,142,0.012948250398039818
1704811608.263961,143,0.02860899269580841
1704811626.6975887,144,0.01577690616250038
1704811645.2691023,145,0.019955765455961227
1704811663.7678154,146,0.013422892428934574
1704811681.8720334,147,0.00891206506639719
1704811700.071688,148,0.008678151294589043
1704811718.599387,149,0.00827346183359623
