Wall time,Step,Value
1704804398.0490816,0,0.051857635378837585
1704804417.2034106,1,0.044780001044273376
1704804569.2777956,0,0.04701683670282364
1704804589.5542028,1,0.050475262105464935
1704806209.9027345,0,0.05781460925936699
1704806229.074657,1,0.057299479842185974
1704806247.50892,2,0.055993471294641495
1704806266.1379538,3,0.04740468040108681
1704806284.1450582,4,0.041191812604665756
1704806302.5568902,5,0.050059281289577484
1704806322.0703673,6,0.07006730139255524
1704806341.190489,7,0.10085472464561462
1704806361.052118,8,0.136894091963768
1704806380.5870922,9,0.17228718101978302
1704806400.2715719,10,0.21549366414546967
1704806419.703146,11,0.24630920588970184
1704806439.3223343,12,0.27352702617645264
1704806458.949554,13,0.2943878471851349
1704806478.4971304,14,0.31226876378059387
1704806497.7291136,15,0.3214837610721588
1704806516.8728013,16,0.3361874520778656
1704806536.3518178,17,0.35359954833984375
1704806556.1515884,18,0.3580901026725769
1704806575.5141127,19,0.369181364774704
1704806595.0755482,20,0.3906492292881012
1704806615.6537733,21,0.3956834673881531
1704806634.6440167,22,0.3982028663158417
1704806654.1176767,23,0.4117007553577423
1704806673.0483189,24,0.4108835458755493
1704806693.1009715,25,0.429729700088501
1704806711.6319947,26,0.42346322536468506
1704806731.1196852,27,0.4415998160839081
1704806750.482898,28,0.4493526816368103
1704806770.0020797,29,0.4574791193008423
1704806788.4654171,30,0.4449084401130676
1704806808.1463776,31,0.4613858759403229
1704806826.6189275,32,0.45941177010536194
1704806845.0537162,33,0.46011969447135925
1704806864.6189566,34,0.4659014046192169
1704806883.562339,35,0.4735269844532013
1704806903.29868,36,0.4791359007358551
1704806922.6679661,37,0.485983282327652
1704806940.9258695,38,0.4798709750175476
1704806960.6182272,39,0.4886731803417206
1704806980.4813886,40,0.5026847720146179
1704806998.942935,41,0.4914485216140747
1704807017.2775354,42,0.48924511671066284
1704807036.3256135,43,0.4976823031902313
1704807054.6979942,44,0.4982632100582123
1704807074.3613377,45,0.5075910091400146
1704807092.5916965,46,0.4968997836112976
1704807111.6809115,47,0.5153501033782959
1704807130.2527084,48,0.5089237093925476
1704807148.8821776,49,0.5151857733726501
1704807167.3821633,50,0.5106626152992249
1704807185.9599,51,0.5123869776725769
1704807204.857936,52,0.5105109810829163
1704807223.1949084,53,0.5128588676452637
1704807242.9849823,54,0.5174838900566101
1704807262.6907418,55,0.5240170955657959
1704807281.0934083,56,0.516105055809021
1704807299.8053153,57,0.5232075452804565
1704807320.385957,58,0.5243605375289917
1704807340.242532,59,0.5297834873199463
1704807358.5830102,60,0.5250455737113953
1704807377.1515193,61,0.5212070941925049
1704807395.4214938,62,0.524502694606781
1704807413.6457474,63,0.5296584963798523
1704807433.243786,64,0.5346992611885071
1704807451.8029575,65,0.5322557091712952
1704807470.0817235,66,0.5302830338478088
1704807489.399307,67,0.5361028909683228
1704807508.4941945,68,0.5294012427330017
1704807528.0558138,69,0.5379674434661865
1704807548.0100143,70,0.5418170690536499
1704807566.6201308,71,0.5401943922042847
1704807585.6555538,72,0.5406000018119812
1704807604.6033406,73,0.5412466526031494
1704807624.8741348,74,0.5433096885681152
1704807643.0953846,75,0.5387718677520752
1704807661.6347888,76,0.54217928647995
1704807679.7565165,77,0.5396421551704407
1704807699.5884109,78,0.5489535927772522
1704807718.4811203,79,0.5443386435508728
1704807738.3736699,80,0.5513648390769958
1704807756.8976426,81,0.5460864305496216
1704807775.3953328,82,0.5457812547683716
1704807795.064064,83,0.5527506470680237
1704807814.640309,84,0.5539838671684265
1704807832.772856,85,0.549034833908081
1704807851.7321537,86,0.550303041934967
1704807870.7110457,87,0.5433443188667297
1704807890.5003421,88,0.563097357749939
1704807909.2647054,89,0.5495618581771851
1704807927.9154325,90,0.5542068481445312
1704808409.489664,0,0.5563231110572815
1704808430.7998996,1,0.5515735745429993
1704808448.8670025,2,0.5526769757270813
1704808467.0557582,3,0.5542917847633362
1704808485.417627,4,0.554806113243103
1704808504.3193305,5,0.5583863258361816
1704808522.5510414,6,0.5451202988624573
1704808540.66409,7,0.5538341999053955
1704808558.495294,8,0.557334840297699
1704808577.9205902,9,0.5612119436264038
1704808596.5583801,10,0.5698791146278381
1704808614.7086236,11,0.5516488552093506
1704808632.7723224,12,0.5631731152534485
1704808650.7043567,13,0.5623235106468201
1704808669.2032447,14,0.5548912286758423
