Wall time,Step,Value
1704813896.960066,0,0.05935942009091377
1704813916.140969,1,0.05710623413324356
1704813936.1662855,2,0.06912853568792343
1704813955.49521,3,0.08078735321760178
1704813975.1977892,4,0.09571123868227005
1704813994.4942334,5,0.11831928044557571
1704814013.5490017,6,0.1465321034193039
1704814032.7319393,7,0.17138701677322388
1704814052.1155605,8,0.19934478402137756
1704814072.109468,9,0.23301711678504944
1704814091.6270986,10,0.27364376187324524
1704814111.6563532,11,0.312302827835083
1704814132.013699,12,0.3494020104408264
1704814151.6727476,13,0.39044833183288574
1704814171.6294959,14,0.4114833176136017
1704814190.9438694,15,0.4175020456314087
1704814210.0853536,16,0.42378315329551697
1704814229.2360523,17,0.4383591413497925
1704814248.6020966,18,0.46688348054885864
1704814267.8490317,19,0.46958619356155396
1704814286.7412543,20,0.46317362785339355
1704814305.8970232,21,0.49895232915878296
1704814325.37669,22,0.506232500076294
1704814343.7701685,23,0.49786293506622314
1704814362.2580574,24,0.3582246005535126
1704814380.8582654,25,0.37000197172164917
1704814399.2185037,26,0.47301968932151794
1704814419.4212344,27,0.5164917707443237
1704814438.1735811,28,0.48658519983291626
1704814456.5603247,29,0.4220702052116394
1704814475.8235369,30,0.47577378153800964
1704814494.3925028,31,0.4385664761066437
1704814512.8750129,32,0.46156251430511475
1704814532.0461705,33,0.529838502407074
1704814551.530044,34,0.5374097228050232
1704814570.0904768,35,0.4970674216747284
1704814588.791806,36,0.47368746995925903
1704814607.657224,37,0.4978020191192627
1704814627.392151,38,0.5426963567733765
1704814647.4653218,39,0.5462021231651306
1704814666.1499717,40,0.5334805250167847
1704814685.5059133,41,0.44724923372268677
1704814703.7886417,42,0.4263976216316223
1704814722.819964,43,0.5035221576690674
1704814742.8830774,44,0.5497967004776001
1704814761.57728,45,0.5459496974945068
1704814780.5774252,46,0.5430388450622559
1704814799.2014303,47,0.507059633731842
1704814818.204495,48,0.5005582571029663
1704814836.8642447,49,0.5157595276832581
1704814856.1184013,50,0.47465384006500244
1704814874.224587,51,0.4880203306674957
1704814892.9948375,52,0.5173219442367554
1704814911.6620042,53,0.5324709415435791
1704814931.6249304,54,0.5548316240310669
1704814951.6657548,55,0.5573780536651611
1704814971.4617758,56,0.5577415227890015
1704814991.522663,57,0.5580965280532837
1704815011.4029653,58,0.5615521669387817
1704815029.79469,59,0.558577299118042
1704815049.9783225,60,0.5616316795349121
1704815069.9068217,61,0.5638213753700256
1704815088.6985369,62,0.5331819653511047
1704815107.6896176,63,0.5238558053970337
1704815126.2536647,64,0.5273992419242859
1704815144.7556992,65,0.5331902503967285
1704815164.0495195,66,0.5583456158638
1704815183.8860989,67,0.5648755431175232
1704815202.5670576,68,0.5572394728660583
1704815222.3840249,69,0.5670798420906067
1704815242.608528,70,0.5671165585517883
1704815261.4936671,71,0.5090700387954712
1704815279.6557262,72,0.49547287821769714
1704815298.3842864,73,0.5233075022697449
1704815316.9319541,74,0.5415304899215698
1704815337.178732,75,0.5690714120864868
1704815356.2622588,76,0.5687907934188843
1704815376.019665,77,0.5701912641525269
1704815394.7845654,78,0.5691164135932922
1704815414.820147,79,0.5724864602088928
1704815434.9786158,80,0.5742182731628418
1704815453.5665994,81,0.5736815929412842
1704815472.095857,82,0.5707410573959351
1704815491.1170971,83,0.571769118309021
1704815509.6644933,84,0.5741972923278809
1704815527.9304476,85,0.5734155774116516
1704815546.9247315,86,0.5732302665710449
1704815566.2766285,87,0.5778904557228088
1704815584.654161,88,0.5771119594573975
1704815603.4240181,89,0.5716328620910645
1704815622.2856772,90,0.5721907615661621
1704815641.2682834,91,0.5758858323097229
1704815659.754016,92,0.5777316093444824
1704815678.2725089,93,0.5774297118186951
1704815697.1597471,94,0.5753782987594604
1704815716.2202575,95,0.5745993852615356
1704815734.951146,96,0.5723057389259338
1704815754.6184187,97,0.580986738204956
1704815773.1951032,98,0.5792286992073059
1704815792.8998332,99,0.5815120935440063
1704815812.5005288,100,0.5822319984436035
1704815831.3453522,101,0.5797984600067139
1704815849.8494802,102,0.58111971616745
1704815868.6139603,103,0.5818784832954407
1704815887.6485887,104,0.5784645080566406
1704815906.4719088,105,0.5804224014282227
1704815924.49666,106,0.564816415309906
1704815942.9398885,107,0.5700534582138062
1704815961.5141406,108,0.5689583420753479
1704815979.8855524,109,0.5718528628349304
1704815998.4803557,110,0.5740260481834412
1704816017.4396894,111,0.5790925621986389
1704816037.4117205,112,0.5832076072692871
1704816057.178594,113,0.584229052066803
1704816077.358697,114,0.5855043530464172
1704816096.4332767,115,0.5815936923027039
1704816114.895686,116,0.5816807746887207
1704816133.7338643,117,0.5836179852485657
1704816153.4355874,118,0.5863145589828491
1704816173.2516613,119,0.587196409702301
1704816192.004154,120,0.5862348675727844
1704816212.3255117,121,0.5875641107559204
1704816230.474224,122,0.5872853994369507
1704816249.1290202,123,0.5849168300628662
