Wall time,Step,Value
1704813896.9599764,0,0.020404638722538948
1704813916.1408393,1,0.024112343788146973
1704813936.1661434,2,0.03300660476088524
1704813955.4951096,3,0.03246672824025154
1704813975.1976948,4,0.012125263921916485
1704813994.4941344,5,0.040951162576675415
1704814013.5489035,6,0.029139699414372444
1704814032.731826,7,0.020518843084573746
1704814052.115453,8,0.011557728983461857
1704814072.1093862,9,0.009723617695271969
1704814091.6270113,10,0.005624632351100445
1704814111.6562731,11,0.007117659319192171
1704814132.0136046,12,0.015094812028110027
1704814151.6726615,13,0.0074797323904931545
1704814171.6294134,14,0.003909297287464142
1704814190.943682,15,0.022597160190343857
1704814210.0852728,16,0.006536578759551048
1704814229.2359583,17,0.004694005940109491
1704814248.601996,18,0.0035356972366571426
1704814267.8489566,19,0.003526334185153246
1704814286.7411597,20,0.0038117424119263887
1704814305.8969357,21,0.003418845357373357
1704814325.3765934,22,0.0033582847099751234
1704814343.770091,23,0.0037327739410102367
1704814362.2579563,24,0.01089644618332386
1704814380.858188,25,0.008062362670898438
1704814399.2184014,26,0.0041755433194339275
1704814419.4211156,27,0.003774076234549284
1704814438.1734517,28,0.004484683275222778
1704814456.5602086,29,0.005817853379994631
1704814475.823454,30,0.004257663618773222
1704814494.392426,31,0.007362792268395424
1704814512.8749068,32,0.004450501408427954
1704814532.0460641,33,0.003532484406605363
1704814551.529936,34,0.0033744305837899446
1704814570.0903974,35,0.003677105065435171
1704814588.7917278,36,0.004238408524543047
1704814607.6571417,37,0.003690120065584779
1704814627.392064,38,0.0032940066885203123
1704814647.465245,39,0.0033093844540417194
1704814666.1498775,40,0.0035036876797676086
1704814685.5058043,41,0.023192575201392174
1704814703.7885563,42,0.009287631139159203
1704814722.819869,43,0.0037702478002756834
1704814742.8829837,44,0.003225363790988922
1704814761.5771842,45,0.0031672781333327293
1704814780.5773065,46,0.0033334128092974424
1704814799.2013485,47,0.008766192011535168
1704814818.2044027,48,0.007368288468569517
1704814836.864162,49,0.005234526935964823
1704814856.1182883,50,0.008099425584077835
