Wall time,Step,Value
1704813896.9600878,0,0.09901079535484314
1704813916.1410105,1,0.2070913314819336
1704813936.166333,2,2.7872836589813232
1704813955.495235,3,10.4121675491333
1704813975.1978111,4,0.05740723758935928
1704813994.494276,5,52.349639892578125
1704814013.5490263,6,25.180191040039062
1704814032.7319643,7,12.43938159942627
1704814052.115587,8,2.54689884185791
1704814072.1094928,9,1.3718101978302002
1704814091.6271236,10,0.015321029350161552
1704814111.6563766,11,0.8548817038536072
1704814132.013726,12,13.57037353515625
1704814151.67277,13,1.5192656517028809
1704814171.629519,14,0.01121054869145155
1704814190.9439275,15,32.754905700683594
1704814210.085378,16,0.41350695490837097
1704814229.2360942,17,0.04220455512404442
1704814248.6021225,18,0.010397826321423054
1704814267.8490539,19,0.010258866474032402
1704814286.7412782,20,0.01072076428681612
1704814305.897063,21,0.009917722083628178
1704814325.3767416,22,0.00979324895888567
1704814343.7701929,23,0.010976086370646954
1704814362.258098,24,0.08517936617136002
1704814380.8582897,25,0.04116465151309967
1704814399.2185404,26,0.012816333211958408
1704814419.4212697,27,0.011090218089520931
1704814438.1736286,28,0.016248460859060287
1704814456.5603628,29,0.019536921754479408
1704814475.8235602,30,0.013415509834885597
1704814494.3925247,31,0.045353859663009644
1704814512.8750412,32,0.014532309025526047
1704814532.0462096,33,0.010623995214700699
1704814551.5300946,34,0.010371923446655273
1704814570.0905066,35,0.010951739735901356
1704814588.7918284,36,0.014654013328254223
1704814607.6572504,37,0.010899890214204788
1704814627.3921762,38,0.009925988502800465
1704814647.465344,39,0.009966443292796612
1704814666.1500113,40,0.010157179087400436
1704814685.5059497,41,0.8718153238296509
1704814703.788668,42,0.06729276478290558
1704814722.8199878,43,0.01191037893295288
1704814742.8831027,44,0.009756304323673248
1704814761.5773122,45,0.00946674682199955
1704814780.577472,46,0.009837334975600243
1704814799.2014546,47,0.19570834934711456
1704814818.2045202,48,0.08858966082334518
1704814836.8642695,49,0.0366511195898056
1704814856.1184294,50,0.07851456850767136
1704814874.2246091,51,0.07953456044197083
1704814892.9949045,52,0.02156773768365383
1704814911.6620624,53,0.014654301106929779
1704814931.624957,54,0.009516534395515919
1704814951.6657789,55,0.00912659615278244
1704814971.4618015,56,0.009354538284242153
1704814991.5226889,57,0.008821260184049606
1704815011.4030004,58,0.009408017620444298
1704815029.7947142,59,0.0093708960339427
1704815049.9783483,60,0.009567243978381157
1704815069.906862,61,0.00892921444028616
1704815088.6985817,62,0.01440381444990635
1704815107.6896527,63,0.020864900201559067
1704815126.2536888,64,0.012083900161087513
1704815144.755748,65,0.01271084975451231
1704815164.0495682,66,0.009199879132211208
1704815183.8861237,67,0.009160526096820831
1704815202.5670993,68,0.009803134016692638
1704815222.3840492,69,0.00886590126901865
1704815242.6086035,70,0.00876252818852663
1704815261.4937158,71,0.015188689343631268
1704815279.6557496,72,0.01968136616051197
1704815298.3843088,73,0.016855699941515923
1704815316.9320047,74,0.009234135039150715
1704815337.1787708,75,0.008739820681512356
1704815356.2622855,76,0.00871619675308466
1704815376.019712,77,0.008733471855521202
1704815394.784596,78,0.008540919981896877
1704815414.8201797,79,0.008522297255694866
1704815434.9786415,80,0.008388519287109375
1704815453.5666258,81,0.008235312066972256
1704815472.0959053,82,0.008759711869060993
1704815491.1171224,83,0.00859700608998537
1704815509.664543,84,0.008168768137693405
1704815527.9304857,85,0.008758239448070526
1704815546.924775,86,0.008369535207748413
1704815566.2766535,87,0.008184117265045643
1704815584.6541862,88,0.008193974383175373
1704815603.4240487,89,0.008309364318847656
1704815622.2857244,90,0.008243369869887829
1704815641.2683177,91,0.008193335495889187
1704815659.7540498,92,0.00793481431901455
1704815678.2725468,93,0.008391039445996284
1704815697.1597695,94,0.008277744986116886
1704815716.2202919,95,0.008064343594014645
1704815734.9511847,96,0.008168386295437813
1704815754.6184437,97,0.00800433661788702
